fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
02198549.wav,Scissors,Private,178669,Creative Commons 0,0.000283247820334509,0.0001499265490565449,0.0013336158590391278,0.0019345571054145694,0.0027209497056901455,0.00019476035959087312,0.0011897803051397204,0.008864784613251686,0.0002620440209284425,0.02310049906373024,0.0055604781955480576,0.000817188760265708,3.199790654662138e-08,0.0028475779108703136,2.71741146207205e-06,0.0026790713891386986,0.008961870335042477,0.005003802943974733,0.0025671981275081635,0.0007658678223378956,9.515289275441319e-05,0.0015794875798746943,0.0006692305905744433,0.020592235028743744,0.23015165328979492,0.0008333605946972966,0.0014435893390327692,0.001945195603184402,0.0003791952331084758,3.043336619157344e-06,0.0008290152181871235,0.38181906938552856,0.05144502595067024,0.001403657253831625,0.017715763300657272,0.010493849404156208,0.048446960747241974,0.0005497046513482928,0.011523713357746601,0.00016215885989367962,0.1486789435148239,Scissors
023eab1f.wav,Double_bass,Private,203821,Attribution,0.012669011950492859,0.00010187570296693593,0.007502542808651924,0.0029369418043643236,0.0007274692761711776,0.00047706012264825404,0.004754282999783754,0.0008962543215602636,0.012635614722967148,0.0015461972216144204,0.00031958476756699383,0.0012063175672665238,0.8350295424461365,0.0005205079214647412,0.05005451664328575,0.0007320691365748644,7.04867416061461e-05,0.0006005557370372117,0.006832479033619165,1.5311397874029353e-05,0.014200996607542038,0.0005834328476339579,3.267285137553699e-05,0.00023747769591864198,0.0005591062945313752,0.007899345830082893,0.0003272207686677575,0.004997740499675274,0.0007940051727928221,1.5563708188892633e-07,0.0007873090798966587,0.00019372931274119765,0.0008890844183042645,0.00047831059782765806,0.005098523106426001,0.000655336189083755,0.000610199524089694,0.0007407225202769041,0.0007495481404475868,0.0001466477697249502,0.020389771088957787,Double_bass
028db587.wav,Double_bass,Private,383679,Creative Commons 0,0.10274946689605713,0.00036708140396513045,0.004141346551477909,0.04639841988682747,0.0013837293954566121,0.00028994225431233644,0.1402500420808792,0.0046918513253331184,0.006089877802878618,0.003429688047617674,0.005352857522666454,0.002705326769500971,0.41432616114616394,0.0023740828037261963,0.07799471169710159,0.0011385538382455707,0.0006262378883548081,0.002215649699792266,0.0116328876465559,0.007970031350851059,0.052958663552999496,0.0031857311259955168,0.0007466334500350058,0.0004104427353013307,0.0037634156178683043,0.054520562291145325,0.0014550701016560197,0.014760613441467285,0.002349201589822769,0.0031784146558493376,0.0021751574240624905,0.000709182524587959,0.0036515607498586178,0.003250062931329012,0.0036812997423112392,0.0003095713327638805,0.004071491304785013,0.0002589623036328703,0.005551634356379509,0.0017100940458476543,0.0011742861242964864,Double_bass
02960f07.wav,Scissors,Private,379260,Attribution,0.011415927670896053,0.004012072924524546,0.012664161622524261,0.009128180332481861,0.016132565215229988,0.0019979344215244055,0.009224331937730312,0.02229023538529873,0.0016977520426735282,0.04157169535756111,0.03399083763360977,0.05389454588294029,0.0018199258483946323,0.03028879500925541,0.0015612106071785092,0.009297214448451996,0.041428182274103165,0.00734894210472703,0.005293043330311775,0.049104779958724976,0.003572174347937107,0.01058565080165863,0.0031083221547305584,0.01523567270487547,0.06432434916496277,0.02266073040664196,0.013062704354524612,0.023639602586627007,0.02039698325097561,0.0005750299314968288,0.0018448943737894297,0.11930036544799805,0.06761505454778671,0.011753963306546211,0.02739381603896618,0.014591238461434841,0.06068231537938118,0.030309107154607773,0.008811690844595432,0.0050608073361217976,0.11131319403648376,Scissors
02fb6c5b.wav,Knock,Private,336391,Creative Commons 0,0.04210688918828964,0.005275899078696966,0.022191565483808517,0.12846806645393372,0.00783794280141592,0.03703291341662407,0.028966838493943214,0.0023983092978596687,0.003310850588604808,0.028874574229121208,0.016556233167648315,0.0013358573196455836,0.01744532398879528,0.032411083579063416,0.0022926204837858677,0.002966790460050106,0.01871255598962307,0.0410689152777195,0.068374864757061,5.586814586422406e-05,0.026189668104052544,0.00878047663718462,0.00045833727926947176,0.004743441939353943,0.024094775319099426,0.0675407275557518,0.012742752209305763,0.06177292391657829,0.0875278115272522,0.00015026572509668767,0.002924246247857809,0.01607375778257847,0.017212120816111565,0.010709376074373722,0.06678468734025955,0.007091953884810209,0.02504819445312023,0.003341866657137871,0.013390893116593361,0.002879994921386242,0.03285778686404228,Bass_drum
030db750.wav,Telephone,Private,345738,Creative Commons 0,0.0006930960225872695,0.0018274685135111213,0.00723588652908802,0.00021089309302624315,0.008498404175043106,0.00014570783241651952,0.0006331814802251756,0.03769921883940697,0.0010791789973154664,0.014439813792705536,0.03923136368393898,0.008098222315311432,4.847235146598905e-08,0.004356753081083298,0.0001749340444803238,0.011537975631654263,0.008620118722319603,0.01474696770310402,0.006347583141177893,0.02103329822421074,0.032172080129384995,0.001883473712950945,0.11409815400838852,0.005926764104515314,0.011926895007491112,0.001100726774893701,0.10241507738828659,0.007117241155356169,0.007210900075733662,0.00015371121116913855,0.0014409228460863233,0.014199932105839252,0.04392532259225845,0.001705945236608386,0.07944358140230179,0.004586760886013508,0.01948275975883007,0.34038376808166504,0.003865218022838235,0.0019850474782288074,0.018365632742643356,Telephone
03319789.wav,Violin_or_fiddle,Private,374492,Creative Commons 0,0.016574563458561897,0.006594679318368435,0.05086814612150192,0.006456105969846249,0.0027835574001073837,0.0038739072624593973,0.0075362734496593475,0.004203062504529953,0.012198789045214653,0.016155574470758438,0.01624899171292782,0.02222130075097084,0.00025296449894085526,0.003615590510889888,6.75353076076135e-05,0.0017818639753386378,0.00297961151227355,0.005367771256715059,0.015551500953733921,0.0014140716521069407,0.018161006271839142,0.012728434056043625,0.017991237342357635,0.004559333436191082,0.0010618383530527353,0.008851571008563042,0.04042747616767883,0.0692448690533638,0.0016056393506005406,0.0026065197307616472,0.006994285620748997,0.00025555375032126904,0.013692529872059822,0.013422122225165367,0.056515078991651535,0.002388797700405121,0.0057989670895040035,0.0026749286334961653,0.041576460003852844,0.4699605703353882,0.012736886739730835,Violin_or_fiddle
0381efd3.wav,Double_bass,Private,354194,Attribution,0.060027047991752625,0.0003763466374948621,0.009095062501728535,0.0015476839616894722,0.0010330366203561425,0.0001232692156918347,0.10772844403982162,0.0015538459410890937,0.004681735765188932,0.002842160640284419,0.001313944230787456,0.0007541148806922138,0.7427869439125061,0.002980342833325267,0.009245691820979118,0.0002612128446344286,8.796451584203169e-05,0.0004952583112753928,0.0016466464148834348,0.00015232643636409193,0.029975274577736855,0.0003999308100901544,0.0003137377789244056,0.00010014650615630671,0.0004443638608790934,0.005464150570333004,0.0006882526795379817,0.0011391376610845327,0.0027778008952736855,0.0007143199909478426,0.00046921538887545466,0.0005835724296048284,0.0007185739232227206,0.0008583227754570544,0.0018220252823084593,0.00018327406723983586,0.0007942217052914202,0.0005845387931913137,0.0008485593134537339,0.0016434612916782498,0.0007439161418005824,Double_bass
03c5bfbb.wav,Gunshot_or_gunfire,Private,348670,Attribution,0.012125441804528236,0.005894177593290806,0.005739950574934483,0.025701196864247322,0.0028090316336601973,0.043901991099119186,0.0028601146768778563,0.008209571242332458,0.0011026100255548954,0.027131332084536552,0.008928363211452961,0.005122512578964233,0.0003787602763622999,0.027646968141198158,0.008931259624660015,0.0061039370484650135,0.0034519322216510773,0.21055924892425537,0.0015801832778379321,0.00024835157091729343,0.013288327492773533,0.06993357092142105,0.0008301031775772572,0.12043805420398712,0.009653253480792046,0.02826196514070034,0.0130211366340518,0.007698488887399435,0.024230914190411568,1.4043578630662523e-05,0.0024636860471218824,0.025155099108815193,0.04175330325961113,0.05099368840456009,0.042102959007024765,0.002068890491500497,0.05057791247963905,0.04601304978132248,0.009963356889784336,0.002832373371347785,0.030278904363512993,Fireworks
0422b811.wav,Burping_or_eructation,Public,178850,Creative Commons 0,0.004158311989158392,0.11419001966714859,0.07220657169818878,0.00018412664940115064,0.02553149126470089,0.004010413307696581,0.001990433083847165,0.021668173372745514,0.0005884711281396449,0.0023517224472016096,0.13010680675506592,0.0004935876349918544,0.0017547887982800603,0.019051332026720047,0.0001598051021574065,0.016974078491330147,0.0001410463883075863,0.005686838645488024,0.004896492697298527,0.00021437922259792686,0.0019055739976465702,0.002454844070598483,0.0036805509589612484,8.777814218774438e-05,0.000720907817594707,0.002456139540299773,0.17478297650814056,0.2872399687767029,0.0011994115775451064,0.00012507353676483035,0.02089049108326435,0.03343000262975693,0.005922944284975529,0.0013189305318519473,0.020338553935289383,0.00014003986143507063,0.006297297775745392,0.0018089498626068234,0.005152116063982248,0.0008750319830141962,0.002813484985381365,Meow
0459ee65.wav,Clarinet,Private,356953,Attribution,0.0005504654836840928,0.00039018612005747855,0.002323172753676772,4.384268322610296e-05,0.0005942719290032983,0.00011665114288916811,0.0057969591580331326,0.00019913908909074962,0.8847965598106384,5.069016697234474e-05,0.0038098592776805162,0.00010917367035290226,0.00029386847745627165,0.000223771421588026,0.0001314694673055783,0.00022203709522727877,5.8782050473382697e-05,0.0011252030963078141,0.04677724838256836,3.147905590594746e-05,0.0012901310110464692,0.0002644110063556582,0.0002220304450020194,3.441873559495434e-05,0.00015106283535715193,0.00018668144184630364,0.0027442846912890673,0.00026904177502729,0.0002538929402362555,0.03718431666493416,0.002118558157235384,0.00010803348413901404,0.0006610204000025988,0.00010439298785058782,0.0006696864729747176,2.0557332391035743e-05,0.00025677523808553815,0.00011090950283687562,0.004499185364693403,0.0011611261870712042,4.471362626645714e-05,Clarinet
04605af5.wav,Shatter,Private,368334,Attribution,0.0005858917138539255,0.002618197351694107,0.007633502129465342,0.00012655314640142024,0.011189497075974941,0.00027475468232296407,0.0001873923174571246,0.1384645402431488,0.000830210221465677,0.007446425501257181,0.027420489117503166,0.009296325966715813,7.86918419315441e-10,0.01168763730674982,0.00030682000215165317,0.0063311196863651276,0.0005669312668032944,0.018366575241088867,0.003406022908166051,0.04158568009734154,0.0004734195244964212,0.0011940418044105172,0.014007164165377617,0.029939021915197372,0.03249488025903702,0.0012226421386003494,0.0059414333663880825,0.02712089940905571,0.006247884593904018,0.00032308301888406277,0.0003604471276048571,0.035603925585746765,0.18916773796081543,0.0006484546465799212,0.23713147640228271,0.03088678978383541,0.03540179133415222,0.01150212436914444,0.003220275044441223,0.0013152246829122305,0.047472719103097916,Squeak
046486df.wav,Computer_keyboard,Public,164658,Creative Commons 0,0.002306152367964387,0.013483809307217598,0.010450034402310848,0.000911030569113791,0.002488550031557679,0.0004724874161183834,0.0008868396398611367,0.0030939714051783085,0.0020078576635569334,0.5058278441429138,0.020906848832964897,0.003395393490791321,0.0002490399347152561,0.013530823402106762,0.00019367520872037858,0.004917357116937637,0.01650569587945938,0.000935633375775069,0.0022790750954300165,0.0027524358592927456,0.00018206042295787483,0.0019071931019425392,0.05007312819361687,0.0019158886279910803,0.016401086002588272,0.0022357706911861897,0.016834190115332603,0.0034501601476222277,0.008645063266158104,0.002536132000386715,0.0010044695809483528,0.03601568192243576,0.06886198371648788,0.003918836824595928,0.03981805220246315,0.002150946529582143,0.07785358279943466,0.01887742057442665,0.008389686234295368,0.002072483766824007,0.02926156297326088,Computer_keyboard
047bf19c.wav,Flute,Public,372414,Attribution,9.315470379078761e-05,0.000198495268705301,0.0019687311723828316,8.862296090228483e-05,0.0005845724954269826,0.0005149345961399376,0.0014107059687376022,0.0022232721094042063,0.05044468119740486,0.0001551499153720215,0.0024040769785642624,0.008508807979524136,2.9614840968861245e-05,0.0004315120168030262,5.487473026732914e-05,1.6323108866345137e-05,7.163246209529461e-06,7.645633013453335e-05,0.6645168662071228,0.0019382062600925565,0.0003293404879514128,4.9062266043620184e-05,0.13312669098377228,0.0005886016297154129,1.3081692486593965e-05,0.0002778049383778125,0.0018261763034388423,0.0021819339599460363,0.0036064942833036184,0.01404325570911169,2.94459664473834e-06,2.2527359760715626e-05,0.0009296852513216436,0.0008023963309824467,0.04955175146460533,6.393902731360868e-05,0.00048695853911340237,0.00939914770424366,0.0006951384129934013,0.04613949730992317,0.00019739412527997047,Flute
04ab46a9.wav,Cello,Private,247508,Attribution,0.03661035746335983,0.001242995262145996,0.005476169288158417,0.0010812897235155106,0.001465743756853044,0.00039240907062776387,0.7267682552337646,0.0010535471374168992,0.005839288234710693,0.007144811563193798,0.003446896094828844,0.0005880764801986516,0.06203009933233261,0.005701589398086071,0.037774547934532166,0.0006648014532402158,0.0011612648377195,0.001653695129789412,0.01094819325953722,0.0003336762310937047,0.02902611903846264,0.003227315144613385,0.0004930970608256757,0.0003365430748090148,0.0016574960900470614,0.01655508205294609,0.002269167685881257,0.0012342223199084401,0.004149182699620724,0.0006423078593797982,0.0016386783681809902,0.003263239050284028,0.001908778678625822,0.0009517869330011308,0.0032078023068606853,0.00014154148811940104,0.00449301628395915,0.000526595686096698,0.003143997397273779,0.004984197206795216,0.004772122483700514,Cello
04ab4e22.wav,Tambourine,Private,210690,Attribution,0.00012023794261040166,3.295616261311807e-05,0.0009126363438554108,0.0006767190643586218,0.00033772122696973383,2.657664481375832e-05,5.5279615480685607e-05,0.049692440778017044,2.558387495810166e-05,0.0017272047698497772,0.004900441970676184,0.0004958428326062858,1.4025964363475335e-13,0.0018330573802813888,6.375080829457147e-06,0.0016218401724472642,0.003212737152352929,0.001673953258432448,0.0005192494136281312,2.9026950869592838e-05,4.440168777364306e-05,0.000916000222787261,2.395003139099572e-05,0.01590050756931305,0.03928240016102791,0.0006069188239052892,0.00018040521536022425,0.0012009789934381843,0.000891770760063082,3.714046670211246e-07,5.086722376290709e-05,0.013264715671539307,0.045098405331373215,0.0010387373622506857,0.006553268060088158,0.7749727368354797,0.02187151275575161,0.00011521621490828693,0.0028827358037233353,0.00014409956929739565,0.0070600565522909164,Tambourine
04b249bd.wav,Drawer_open_or_close,Private,151907,Creative Commons 0,0.003124905750155449,0.01713082380592823,0.043048590421676636,0.0054793450981378555,0.01521338801831007,0.012849760241806507,0.0050950683653354645,0.054078035056591034,0.012110843323171139,0.040403738617897034,0.03253106772899628,0.0009845263557508588,0.00047757767606526613,0.08224599808454514,4.094233372597955e-05,0.009859188459813595,0.005115556064993143,0.013421479612588882,0.019791213795542717,0.006496856454759836,0.0029468482825905085,0.004506530240178108,0.0028658066876232624,0.001849875901825726,0.03460464999079704,0.022532984614372253,0.013244829140603542,0.06883827596902847,0.07932429015636444,0.006314119789749384,0.01424767728894949,0.0774836391210556,0.03915061801671982,0.0073719811625778675,0.07473069429397583,0.0015866608591750264,0.11649823188781738,0.002978463191539049,0.014826416969299316,0.0035811474081128836,0.031017351895570755,Tearing
04ecda67.wav,Bass_drum,Private,360386,Attribution,0.028476044535636902,0.006484858691692352,0.020638979971408844,0.14731183648109436,0.0033582523465156555,0.10980241000652313,0.08718670159578323,0.0008716779411770403,0.00946035422384739,0.0010036827297881246,0.01158060785382986,0.0007896124152466655,0.012835209257900715,0.009912962093949318,0.007471039425581694,0.002816063817590475,0.0018909937934949994,0.1569906622171402,0.029149144887924194,0.0012542802141979337,0.018250733613967896,0.03739741072058678,0.00044630494085140526,0.004044441971927881,0.010778859257698059,0.035672903060913086,0.010762772522866726,0.06678398698568344,0.021285545080900192,0.002002481371164322,0.009744694456458092,0.0024940890725702047,0.012803122401237488,0.0076291426084935665,0.03860268369317055,0.0023649553768336773,0.02055063098669052,0.0011025655549019575,0.03411397337913513,0.005692586302757263,0.008190777152776718,Fireworks
053e7bb5.wav,Snare_drum,Private,375398,Creative Commons 0,0.013187164440751076,0.015635089948773384,0.005661589093506336,0.0019838218577206135,0.008545475080609322,0.012087615206837654,0.0031525553204119205,0.004147703293710947,0.01981602981686592,0.00939225684851408,0.05869365856051445,0.013932114467024803,0.00016331113874912262,0.03473544865846634,0.00034905868233181536,0.004185442812740803,0.004118987824767828,0.07856245338916779,0.006603947374969721,0.005641514901071787,0.017077544704079628,0.020774327218532562,0.004162396304309368,0.06742477416992188,0.0017645586049184203,0.0070778862573206425,0.017851192504167557,0.004991693422198296,0.02112281508743763,6.87030769768171e-05,0.00934551004320383,0.01058149989694357,0.05193493887782097,0.3290734887123108,0.038452792912721634,0.0021504333708435297,0.016861941665410995,0.02582448720932007,0.02188294008374214,0.02070057950913906,0.01028028316795826,Snare_drum
05723b3a.wav,Cello,Public,358246,Attribution,0.050035715103149414,0.0017290215473622084,0.007960502058267593,0.003993541933596134,0.005574398208409548,0.0036860182881355286,0.6722193360328674,0.0006688020075671375,0.016169970855116844,0.010794674046337605,0.0037285620346665382,0.0008474976639263332,0.05298052355647087,0.004216743633151054,0.02882913500070572,0.0006987643428146839,0.0009870831854641438,0.006895220838487148,0.0017427903367206454,7.397116132779047e-05,0.015743574127554893,0.0022034738212823868,0.00020488712470978498,0.0004924481036141515,0.003426377894356847,0.02585527114570141,0.0038338422309607267,0.001654042978771031,0.011302553117275238,6.515270797535777e-05,0.00543644092977047,0.0040281000547111034,0.0034129582345485687,0.0014960329281166196,0.013791142031550407,0.0002041710977209732,0.010367564857006073,0.00413138372823596,0.0035438700579106808,0.011533189564943314,0.0034412434324622154,Cello
057425e6.wav,Fart,Public,72159,Attribution,0.003623348893597722,0.021543331444263458,0.0022036139853298664,0.0009609780972823501,0.05127359554171562,0.02281266078352928,1.6362573660444468e-05,0.029575031250715256,2.7831806619360577e-06,0.0018399690743535757,0.04590721055865288,0.00017734772700350732,4.8219810366845195e-08,0.008979661390185356,6.2235535551735666e-06,0.6787164211273193,7.492498639294354e-07,0.00529506104066968,4.0523940697312355e-05,3.20679355354514e-05,0.0015731004532426596,0.03148190304636955,0.00023300552857108414,0.0012155381264165044,0.010006381198763847,0.003441100474447012,0.019904283806681633,0.0008549208869226277,0.0070020719431340694,3.4045499752721753e-09,5.289645559969358e-05,0.003532437141984701,0.012697299011051655,0.003530247835442424,0.013430707156658173,0.00014061274123378098,0.005712732207030058,5.816596603835933e-05,0.0005874907947145402,5.5024243920343e-05,0.011483103968203068,Fart
