fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
03319789.wav,Violin_or_fiddle,Private,374492,Creative Commons 0,0.016574563,0.006594679,0.050868146,0.006456106,0.002783557,0.003873907,0.007536273,0.004203063,0.012198789,0.016155574,0.016248992,0.022221301,0.000252964,0.003615591,6.75E-05,0.001781864,0.002979612,0.005367771,0.015551501,0.001414072,0.018161006,0.012728434,0.017991237,0.004559333,0.001061838,0.008851571,0.040427476,0.069244869,0.001605639,0.00260652,0.006994286,0.000255554,0.01369253,0.013422122,0.056515079,0.002388798,0.005798967,0.002674929,0.04157646,0.46996057,0.012736887,Violin_or_fiddle
0381efd3.wav,Double_bass,Private,354194,Attribution,0.060027048,0.000376347,0.009095063,0.001547684,0.001033037,0.000123269,0.107728444,0.001553846,0.004681736,0.002842161,0.001313944,0.000754115,0.742786944,0.002980343,0.009245692,0.000261213,8.80E-05,0.000495258,0.001646646,0.000152326,0.029975275,0.000399931,0.000313738,0.000100147,0.000444364,0.005464151,0.000688253,0.001139138,0.002777801,0.00071432,0.000469215,0.000583572,0.000718574,0.000858323,0.001822025,0.000183274,0.000794222,0.000584539,0.000848559,0.001643461,0.000743916,Double_bass
0459ee65.wav,Clarinet,Private,356953,Attribution,0.000550465,0.000390186,0.002323173,4.38E-05,0.000594272,0.000116651,0.005796959,0.000199139,0.88479656,5.07E-05,0.003809859,0.000109174,0.000293868,0.000223771,0.000131469,0.000222037,5.88E-05,0.001125203,0.046777248,3.15E-05,0.001290131,0.000264411,0.00022203,3.44E-05,0.000151063,0.000186681,0.002744285,0.000269042,0.000253893,0.037184317,0.002118558,0.000108033,0.00066102,0.000104393,0.000669686,2.06E-05,0.000256775,0.00011091,0.004499185,0.001161126,4.47E-05,Clarinet
047bf19c.wav,Flute,Public,372414,Attribution,9.32E-05,0.000198495,0.001968731,8.86E-05,0.000584572,0.000514935,0.001410706,0.002223272,0.050444681,0.00015515,0.002404077,0.008508808,2.96E-05,0.000431512,5.49E-05,1.63E-05,7.16E-06,7.65E-05,0.664516866,0.001938206,0.00032934,4.91E-05,0.133126691,0.000588602,1.31E-05,0.000277805,0.001826176,0.002181934,0.003606494,0.014043256,2.94E-06,2.25E-05,0.000929685,0.000802396,0.049551751,6.39E-05,0.000486959,0.009399148,0.000695138,0.046139497,0.000197394,Flute
04ab46a9.wav,Cello,Private,247508,Attribution,0.036610357,0.001242995,0.005476169,0.00108129,0.001465744,0.000392409,0.726768255,0.001053547,0.005839288,0.007144812,0.003446896,0.000588076,0.062030099,0.005701589,0.037774548,0.000664801,0.001161265,0.001653695,0.010948193,0.000333676,0.029026119,0.003227315,0.000493097,0.000336543,0.001657496,0.016555082,0.002269168,0.001234222,0.004149183,0.000642308,0.001638678,0.003263239,0.001908779,0.000951787,0.003207802,0.000141541,0.004493016,0.000526596,0.003143997,0.004984197,0.004772122,Cello
04ab4e22.wav,Tambourine,Private,210690,Attribution,0.000120238,3.30E-05,0.000912636,0.000676719,0.000337721,2.66E-05,5.53E-05,0.049692441,2.56E-05,0.001727205,0.004900442,0.000495843,1.40E-13,0.001833057,6.38E-06,0.00162184,0.003212737,0.001673953,0.000519249,2.90E-05,4.44E-05,0.000916,2.40E-05,0.015900508,0.0392824,0.000606919,0.000180405,0.001200979,0.000891771,3.71E-07,5.09E-05,0.013264716,0.045098405,0.001038737,0.006553268,0.774972737,0.021871513,0.000115216,0.002882736,0.0001441,0.007060057,Tambourine
04ecda67.wav,Bass_drum,Private,360386,Attribution,0.028476045,0.006484859,0.02063898,0.147311836,0.003358252,0.10980241,0.087186702,0.000871678,0.009460354,0.001003683,0.011580608,0.000789612,0.012835209,0.009912962,0.007471039,0.002816064,0.001890994,0.156990662,0.029149145,0.00125428,0.018250734,0.037397411,0.000446305,0.004044442,0.010778859,0.035672903,0.010762773,0.066783987,0.021285545,0.002002481,0.009744694,0.002494089,0.012803122,0.007629143,0.038602684,0.002364955,0.020550631,0.001102566,0.034113973,0.005692586,0.008190777,Fireworks
053e7bb5.wav,Snare_drum,Private,375398,Creative Commons 0,0.013187164,0.01563509,0.005661589,0.001983822,0.008545475,0.012087615,0.003152555,0.004147703,0.01981603,0.009392257,0.058693659,0.013932114,0.000163311,0.034735449,0.000349059,0.004185443,0.004118988,0.078562453,0.006603947,0.005641515,0.017077545,0.020774327,0.004162396,0.067424774,0.001764559,0.007077886,0.017851193,0.004991693,0.021122815,6.87E-05,0.00934551,0.0105815,0.051934939,0.329073489,0.038452793,0.002150433,0.016861942,0.025824487,0.02188294,0.02070058,0.010280283,Snare_drum
05723b3a.wav,Cello,Public,358246,Attribution,0.050035715,0.001729022,0.007960502,0.003993542,0.005574398,0.003686018,0.672219336,0.000668802,0.016169971,0.010794674,0.003728562,0.000847498,0.052980524,0.004216744,0.028829135,0.000698764,0.000987083,0.006895221,0.00174279,7.40E-05,0.015743574,0.002203474,0.000204887,0.000492448,0.003426378,0.025855271,0.003833842,0.001654043,0.011302553,6.52E-05,0.005436441,0.0040281,0.003412958,0.001496033,0.013791142,0.000204171,0.010367565,0.004131384,0.00354387,0.01153319,0.003441243,Cello
058e63ea.wav,Tambourine,Private,210681,Attribution,0.005512193,0.000690244,0.003342065,0.004398501,0.003098075,0.000677496,0.001246851,0.026049256,8.05E-05,0.006091559,0.002825149,0.060145698,0.00010119,0.004153477,0.003674416,0.003321886,0.013438013,0.000465272,0.000816768,0.016630596,0.001046628,0.010043594,0.00030565,0.005725109,0.001709822,0.003267047,0.001248351,0.033371687,0.005956738,6.54E-06,0.000474217,0.033933345,0.011906698,0.004642006,0.002961359,0.694597006,0.004400782,0.014239277,0.002162458,0.002013973,0.009228474,Tambourine
059d5420.wav,Saxophone,Private,119326,Attribution,0.000597893,0.008086375,0.010890612,0.004029124,0.00212948,0.00023255,0.002747614,0.042272758,0.270220548,0.005758994,0.012508285,0.00053043,0.000610818,0.010207381,0.023603613,0.001677966,0.002190454,0.004766891,0.00709009,0.000550412,0.015790062,0.007088096,0.000583912,0.000529189,0.005279216,0.005088053,0.006589217,0.007708351,0.036033157,0.207770869,0.215690687,0.004243979,0.011966677,0.001856556,0.00766277,0.000974797,0.013638605,0.001945382,0.025402654,0.001400966,0.012054559,Clarinet
05ad10fb.wav,Trumpet,Private,374173,Creative Commons 0,0.035492558,0.004418375,0.148534656,0.003077455,0.001034557,0.000552506,0.022193732,0.008946758,0.015150703,0.001304806,0.001537829,0.015283499,0.001834815,0.001206047,0.005625843,0.001606589,4.55E-05,0.003024528,0.205229089,0.000826286,0.079858221,0.011279115,0.004075903,0.006297283,4.81E-05,0.005645783,0.010735371,0.02656333,0.001716968,0.003417308,0.031327728,0.001067436,0.003586842,0.045065507,0.00850206,0.00077104,0.002439541,0.000289798,0.266580075,0.01255432,0.001252164,Trumpet
06123abf.wav,Acoustic_guitar,Private,58029,Attribution,0.229427263,0.003612966,0.030270027,0.000325819,0.004448519,0.001783816,0.055171654,0.005220045,0.013030321,0.003968926,0.009085976,0.006256267,0.015142676,0.026240071,0.002200564,0.004286145,0.000291224,0.039992459,0.040394254,0.000766152,0.375555933,0.004279787,0.003104167,0.001543429,0.001683124,0.011480402,0.00841579,0.010638813,0.00666893,4.64E-05,0.006287664,0.003647513,0.005759261,0.00602566,0.017662851,0.000371213,0.007110307,0.000495413,0.005761965,0.022202536,0.009343545,Gong
0638da1a.wav,Snare_drum,Private,142173,Attribution,0.026079692,0.017088806,0.014198138,0.002047384,0.00250805,0.000447265,0.002992776,0.021074906,0.012074236,0.001142129,0.026349677,0.018913457,0.018566201,0.004548345,0.009897885,0.014433707,0.001435185,0.003065268,0.037836034,0.173347667,0.020881558,0.00521558,0.170621619,0.014211968,0.000556726,0.003259907,0.022267798,0.007354941,0.002338612,0.04604936,0.002754105,0.001693869,0.009676516,0.072669856,0.051199064,0.000330663,0.005669075,0.008439087,0.047358107,0.09596958,0.003435231,Glockenspiel
06e4c394.wav,Violin_or_fiddle,Private,356087,Attribution,0.003415287,0.002918663,0.0210311,0.004322959,0.00748425,0.002018724,0.031956483,0.005560858,0.015548127,0.006827021,0.010628111,0.001354916,0.000499621,0.022666037,6.52E-05,0.001891412,0.002056113,0.005725133,0.014549141,0.000101055,0.158768013,0.002936898,0.014117714,0.004837486,0.008659247,0.012353382,0.059209414,0.02604326,0.021625869,0.011339518,0.020168865,0.006395594,0.005640409,0.003634337,0.041527003,0.000332725,0.013497508,0.006649425,0.012724493,0.401386023,0.007532625,Violin_or_fiddle
0716b51d.wav,Double_bass,Public,383695,Creative Commons 0,0.092285894,0.00027378,0.001263099,0.010836727,0.001229212,0.000388605,0.112770468,0.006130031,0.000833396,0.00113886,0.001453207,0.008838554,0.382931232,0.001894294,0.025768617,0.000710684,0.001356013,0.001880611,0.00170065,0.006580365,0.230899736,0.003175255,0.000589887,0.00446678,0.001390769,0.02105464,0.001243168,0.013610773,0.007806942,8.30E-05,0.000446897,0.000801229,0.006114547,0.022588627,0.002912992,0.001340688,0.00320155,0.003366501,0.003865457,0.009513843,0.001262432,Double_bass
07682400.wav,Oboe,Private,355224,Attribution,0.00057057,0.000364922,0.005602543,8.81E-07,2.42E-05,1.43E-06,6.68E-05,0.000817057,0.098884471,2.96E-06,0.000669763,2.27E-05,4.64E-07,4.56E-05,0.000578447,2.90E-05,2.81E-05,0.000361514,0.005755581,7.78E-07,0.011549631,0.000102906,0.000147127,5.83E-05,0.000110929,2.65E-05,0.002906152,0.012514114,6.09E-06,0.847792506,0.004772771,6.25E-06,0.000265538,3.70E-05,0.001999311,9.33E-06,3.97E-05,1.86E-05,0.00363717,0.00016488,7.43E-06,Oboe
079faac8.wav,Harmonica,Private,325379,Attribution,0.002440739,0.004707696,0.002451562,0.000558274,0.004322501,9.15E-06,0.004225769,0.012230054,0.031280819,0.001434071,0.009274732,0.000378396,7.14E-06,0.0019628,3.34E-06,0.000389269,8.71E-05,0.000171041,0.005571559,4.97E-05,0.000516844,0.001477941,0.763382196,0.000139767,0.000453367,0.000506745,0.032218613,0.003141678,0.000398544,0.001883566,0.000753077,0.029797256,0.003749913,0.00215302,0.007989966,0.000181939,0.002084475,0.003517599,0.002988087,0.035314329,0.025795311,Harmonica
07cf422e.wav,Acoustic_guitar,Private,82927,Attribution,0.259250551,0.004733311,0.005615905,0.003350692,0.01615156,0.068788655,0.051405795,0.051066052,0.003196836,0.000180872,0.036663719,0.001947513,0.116518646,0.005094181,0.026370477,0.037027422,2.93E-06,0.012125846,0.027842928,0.002006636,0.008611738,0.006773517,0.001146493,0.000460218,0.000386857,0.011495547,0.030352795,0.010847972,0.000596033,7.94E-05,0.118747778,0.001120425,0.004443319,0.009092129,0.023577113,0.003468849,0.006619701,0.002858511,0.005879328,0.022432758,0.001668994,Acoustic_guitar
07d5cca9.wav,Clarinet,Private,248913,Attribution,0.010407504,0.002783591,0.012698136,0.00022102,0.001138196,0.000494751,0.002239221,0.000639615,0.451392204,0.000185535,0.006777246,0.00334178,0.000133585,0.000866868,0.001852013,0.000162467,7.21E-05,0.00053115,0.053328358,0.000343343,0.020613139,0.001334214,0.007661201,0.000345965,6.46E-05,0.000340753,0.007003582,0.004367203,0.000212091,0.269871116,0.007141047,0.000301677,0.001694972,0.000741906,0.008099298,0.000161318,0.000363965,0.000392858,0.066433884,0.05291931,0.000327142,Clarinet
0844d331.wav,Oboe,Private,373637,Creative Commons 0,1.61E-05,0.000101229,0.000701978,0.000142759,0.000294891,0.000175587,0.000450805,0.00065725,0.057799816,0.000132257,0.003471918,0.001214025,1.04E-08,0.000503071,5.95E-05,2.84E-05,7.39E-05,0.000127356,0.009602156,5.69E-06,0.000719057,0.000144015,0.00033922,0.000118611,0.001546868,0.000957235,0.000680681,0.003014992,0.000356031,0.893206239,6.39E-05,0.000160557,0.001263121,7.69E-05,0.004222728,4.54E-06,0.000299989,0.011349755,0.004443882,0.001428146,4.48E-05,Oboe
08904a43.wav,Violin_or_fiddle,Private,56018,Creative Commons 0,0.054869872,0.002041852,0.047075853,0.000807696,0.012239316,0.000275176,0.013005139,0.070478499,0.010391697,0.003099198,0.00886056,0.016543426,0.000934948,0.003217379,0.000608848,0.002487859,0.000204613,0.00263174,0.034975618,0.010902465,0.007271193,0.005974974,0.000481617,0.001646138,0.000202798,0.008717589,0.021295531,0.019128846,0.016018504,0.000254658,0.015684545,0.005854746,0.015778491,0.005307185,0.028702337,0.001121052,0.014613532,0.001714184,0.057075012,0.47078228,0.006723072,Violin_or_fiddle
08d23bb8.wav,Gong,Private,266566,Attribution,0.031524926,0.007070018,0.015301156,0.017205931,0.00085798,0.004127891,0.01049828,0.000845239,0.000135951,0.000234196,0.008143475,0.004697477,0.001074816,0.005954491,0.113690905,0.006108425,0.001674406,0.145120993,0.002068719,8.49E-05,0.156007513,0.152331963,0.00082336,0.009534645,0.004069123,0.031841889,0.018825086,0.018966733,0.022359548,3.10E-05,0.001177756,0.033999588,0.021277502,0.013627889,0.022421751,0.00273985,0.032383412,0.037965283,0.026273064,0.006136519,0.010786337,Gong
09553ca1.wav,Bass_drum,Private,276810,Creative Commons 0,0.023705291,0.001030764,0.016435111,0.640313029,0.001332184,0.003118291,0.005709072,0.000367486,0.002690399,0.001578074,0.00286752,0.000621644,0.079753056,0.002326602,0.015913468,0.001012337,0.00040094,0.002768245,0.053627204,0.000820116,0.007399953,0.003950612,0.00036342,0.001031768,0.004307365,0.046885826,0.002128866,0.02197901,0.004680614,0.00173103,0.001301537,0.000598016,0.003491277,0.016113484,0.004924946,0.00653909,0.007481322,0.003505799,0.003836596,0.000560882,0.000797811,Bass_drum
0967cebd.wav,Saxophone,Private,46695,Creative Commons 0,0.002790625,0.016551163,0.036134612,0.000677038,0.001462189,0.005543498,0.025473114,0.00828803,0.031324606,0.000398458,0.006495514,0.007452007,0.000754039,0.000342625,0.002178235,0.006652593,0.000173986,0.003575178,0.11299134,0.001282116,0.004480957,0.001934537,0.003185141,0.00064153,2.75E-05,0.002464423,0.084435329,0.008009278,0.000112793,0.011104403,0.488877535,0.000366394,0.001229585,0.00187405,0.004400925,0.000166826,0.00485583,0.002103281,0.101215713,0.007834169,0.000138712,Saxophone
097cdef5.wav,Violin_or_fiddle,Public,56032,Creative Commons 0,0.003630853,0.001023729,0.015992356,0.000187505,0.010323787,4.62E-05,0.017966388,0.005245076,0.009329651,0.00676035,0.040134288,0.057857092,0.000168719,0.008694187,0.000208517,0.00279483,0.001208978,0.000707801,0.009547142,0.000418337,0.00100011,0.00224677,0.006467598,0.000376954,0.000216846,0.004963688,0.022517323,0.065076575,0.082889527,0.000836754,0.010958997,0.022593049,0.033826552,0.000848319,0.012414018,0.011946399,0.02146068,0.000260767,0.011209146,0.477286071,0.018357988,Violin_or_fiddle
0995f876.wav,Saxophone,Private,13463,Creative Commons 0,0.000281739,0.110753737,0.080562152,1.98E-06,0.00019892,0.000247749,0.013205012,0.001068834,0.005493091,2.23E-05,0.001912795,0.000101683,0.00012308,2.90E-05,8.31E-05,0.004033598,3.20E-05,0.000372882,0.338047683,0.000408844,0.0246739,0.00018283,0.000710846,7.03E-05,7.28E-05,0.000212874,0.053628411,0.001006319,5.55E-06,0.011301435,0.26069203,8.76E-05,0.000165366,0.000332054,0.002694672,6.74E-05,9.42E-05,0.001801159,0.0726934,0.012468142,5.84E-05,Flute
09c9b50b.wav,Saxophone,Private,359089,Attribution,0.009286671,0.00286735,0.007922839,0.00055501,0.002192421,0.001704968,0.057575274,0.000637594,0.047898009,0.011760172,0.016019767,0.000471674,0.000824355,0.006560589,0.0006873,0.001036809,0.000407033,0.000832394,0.031648889,0.002028747,0.003716901,0.00317592,0.003408932,0.00055991,0.00080456,0.001372007,0.014240745,0.00366718,0.002905787,0.001354319,0.523552477,0.000967321,0.002770947,0.007252357,0.005053653,0.000278576,0.001610536,0.002041302,0.009699032,0.206447706,0.002201832,Saxophone
09d2d1c0.wav,Saxophone,Private,13433,Creative Commons 0,0.000361735,0.003709365,0.009332099,2.68E-06,1.32E-05,5.84E-05,0.000515864,0.000235877,0.002388218,2.48E-07,0.000993496,7.47E-05,2.14E-06,4.21E-06,0.000480876,0.00077216,1.33E-09,3.06E-05,0.033812396,5.63E-06,0.001380581,1.10E-05,0.000242805,2.26E-05,1.15E-08,1.92E-05,0.006819948,0.003922471,4.80E-08,0.515671372,0.159687757,2.08E-05,8.94E-05,4.88E-05,0.00218264,1.66E-06,0.000212376,6.03E-05,0.256047785,0.000763069,1.64E-06,Oboe
09e83f2a.wav,Saxophone,Public,359573,Attribution,0.017853091,0.005633761,0.016446386,0.000869632,0.000878482,0.009090106,0.052196078,0.005259803,0.010795455,0.00230857,0.004473711,0.000856004,0.002392025,0.004345914,0.004034079,0.000773729,0.000502983,0.002072308,0.035068374,0.001632204,0.014850039,0.001437478,0.00194332,0.000506427,0.000304487,0.005171481,0.007066513,0.002690983,0.00258067,0.000520319,0.540742636,0.000563807,0.001613065,0.001180243,0.008362708,0.001313986,0.001904055,0.000396407,0.008463648,0.219094589,0.001810429,Saxophone
0a5cbf90.wav,Glockenspiel,Private,166360,Attribution,0.001622644,0.000887937,0.001054839,0.000604388,0.000557503,0.000361612,0.000591291,0.127728298,0.00239859,0.000856727,0.003453283,0.005141921,0.001394044,0.000712225,0.05687438,0.00015959,0.002349607,0.057047669,0.027355196,0.314656913,0.322453976,0.00080856,0.002761755,0.001144799,0.000350418,0.001371664,0.002127205,0.005558345,0.000705744,0.000287708,0.000688969,0.000878669,0.001731382,0.016983658,0.013504361,0.00102132,0.000604202,0.003625636,0.004389221,0.011815785,0.001377978,Gong
0b32ee85.wav,Double_bass,Private,372406,Attribution,0.018814072,0.003893215,0.020520605,0.005671649,0.00643719,0.003324633,0.273174554,0.006310126,0.003325755,0.013981424,0.006243424,0.052789975,0.226742685,0.008383603,0.002064156,0.00186731,0.022386448,0.047676753,0.015843926,0.035399869,0.020510849,0.014184129,0.004668815,0.006497769,0.002108658,0.030361829,0.006957728,0.007227192,0.008358317,0.000565675,0.001686367,0.010010904,0.010664906,0.01066358,0.010698815,0.009753194,0.008607282,0.016293647,0.01932825,0.01072567,0.015275034,Cello
0b4bb93c.wav,Tambourine,Private,210645,Attribution,0.005380946,0.000732645,0.003675737,0.006979879,0.003739326,0.000367818,0.001314415,0.018595828,0.000134553,0.011339019,0.001291664,0.011535142,0.000255188,0.003117445,0.006880353,0.004820929,0.01646525,0.000352433,0.001536587,0.012249609,0.001371781,0.006931008,0.000773319,0.008433593,0.017603535,0.00479969,0.001022247,0.06161258,0.003704029,3.01E-05,0.00082458,0.038530234,0.013776585,0.003334602,0.003472539,0.679318666,0.004245617,0.029494995,0.002038725,0.00163904,0.006277761,Tambourine
0b79fdea.wav,Tambourine,Public,171658,Creative Commons 0,0.005753885,0.000494459,0.00917471,0.020160042,0.009218702,0.00183588,0.010606043,0.068603709,0.00406316,0.014378572,0.017440939,0.000371858,6.77E-05,0.041381333,7.97E-05,0.004980181,0.004832289,0.003405344,0.012087529,0.000380085,0.001304382,0.005001798,0.000450816,0.06307254,0.118988797,0.023735143,0.00371537,0.017296661,0.007149172,0.004518801,0.001801274,0.06561815,0.04118171,0.012666444,0.022674326,0.019798979,0.027815048,0.001504336,0.02028417,0.002034619,0.31007129,Writing
0bb807c0.wav,Saxophone,Private,358441,Attribution,0.002348599,0.02401612,0.057933606,0.000861448,0.002772729,0.00024348,0.002542221,0.010647696,0.073270597,0.005844555,0.018411526,0.00860471,1.46E-05,0.003005957,0.000641502,0.002053622,0.008920317,0.002593223,0.041976918,0.001510863,0.012461162,0.003630938,0.015544638,0.005836622,0.003689776,0.002271705,0.28676042,0.119419456,0.001383133,0.040305771,0.040005412,0.005809133,0.013455577,0.004476598,0.066758022,0.001892185,0.009239789,0.004510979,0.071166612,0.01410446,0.009063366,Laughter
0d976b22.wav,Bass_drum,Private,276826,Creative Commons 0,0.054514904,0.002709229,0.020101422,0.338878304,0.008864726,0.003682142,0.014514989,0.008565109,0.003501498,0.012404214,0.007139455,0.046403974,0.077938251,0.01133382,0.010291991,0.00343846,0.025680972,0.004114435,0.051737607,0.051275916,0.006386366,0.008799192,0.002825208,0.006241812,0.006965441,0.034849245,0.00404705,0.030401144,0.011721909,0.001191299,0.004276634,0.008638371,0.014508761,0.013785019,0.011267185,0.012491512,0.017716879,0.020284381,0.00961768,0.00399765,0.012895891,Bass_drum
0d99cfde.wav,Trumpet,Private,247327,Attribution,0.007053918,0.008349143,0.009701611,0.003856025,0.001881011,0.00098824,0.004871828,0.001326295,0.004370217,0.004088111,0.007745044,0.00734345,0.005338028,0.00321086,0.00270037,0.001199224,0.002591156,0.001516981,0.026774876,0.004473773,0.00378095,0.001981033,0.004065004,0.001355192,0.001745537,0.010630925,0.025150668,0.003470211,0.005001697,0.002901649,0.010705819,0.001252378,0.00541492,0.003840398,0.00450451,0.000697406,0.003223496,0.001340833,0.792245507,0.004700621,0.002611076,Trumpet
